BLOCK,N_Panchayats,N_Records,ML_MAE,ML_RMSE,ML_R2,ML_Bias,ML_Correlation,REF_MAE,REF_RMSE,REF_Bias,REF_Correlation,RMSE_Improvement
Baghmara,57,20862,3.5761823657369627,6.396043625965911,0.42603895841833006,0.8489578600925545,0.6678194589861685,3.494907592000947,9.688206640599136,0.41518808371011534,0.614091574289834,3.292163014633225
Baliapur,22,8052,3.7878173914653233,6.522569510259285,0.4419883377053343,0.776171466356009,0.6737681619114698,3.818305675267349,10.632498105527297,0.5790075502433916,0.6188690068617773,4.109928595268012
Dhanbad,12,4392,3.7306931562199375,6.622030326454078,0.4124287678748556,0.8220989717716609,0.6561741190722181,3.713836233567226,10.653334796038179,0.4882616046766104,0.5926062320398455,4.031304469584101
Egarkund,13,4758,3.887148682029796,6.72657441078464,0.4309373689720788,0.7285534739575419,0.6632975868053287,4.150421788952547,10.341162138606837,0.6304291565271013,0.611835995793037,3.6145877278221965
Govindpur,38,13908,3.777219353553887,6.7826255994708,0.3768297405698241,0.8164555316614784,0.6321072343294643,3.815824845873421,10.579201841975452,0.5128873861475708,0.583059019340863,3.7965762425046528
Kaliasol,19,6954,3.8445660690010945,6.728223631046542,0.41904106815775166,0.7611231594286944,0.657047063192574,4.128317569760272,11.004808144408011,0.722082709934352,0.6010873189507687,4.2765845133614695
Nirsa,25,9150,3.937868517405835,6.9558477158362795,0.3714856169671463,0.7968185697777312,0.6255648319897332,4.259243165928304,11.234717397402573,0.7215496998514128,0.5718333913518164,4.278869681566293
Purvi Tundi,9,3294,3.873321283214585,7.281854410157339,0.27951281921052007,0.9083446415285416,0.5684638747257044,3.9989450582261994,10.956299515826336,0.5491220850933916,0.5137062623691833,3.6744451056689966
Topchanchi,25,9150,3.328242206459257,6.019511843303608,0.43393582999793345,0.81361821519778,0.6740588049672578,3.1601918840038365,8.264400751793335,0.2537762179917764,0.627003293526203,2.2448889084897274
Tundi,17,6222,3.604676137266231,7.019646263978146,0.32172868440520475,0.8424928361238163,0.5959012399758352,3.6522496807313543,9.939366625935675,0.38564713293737024,0.5440458322211094,2.9197203619575287
